id,roundtrip_time [s]
         0,0.000079599
         1,0.000075121
         2,0.000070643
         3,0.000090910
         4,0.000072496
         5,0.000076774
         6,0.000071023
         7,0.000058350
         8,0.000057778
         9,0.000057548
        10,0.000057127
        11,0.000056836
        12,0.000052859
        13,0.000029796
        14,0.000022763
        15,0.000022001
        16,0.000022041
        17,0.000022002
        18,0.000021911
        19,0.000022001
        20,0.000022001
        21,0.000021921
        22,0.000022482
        23,0.000022041
        24,0.000021951
        25,0.000021901
        26,0.000021901
        27,0.000026079
        28,0.000032792
        29,0.000022683
        30,0.000021991
        31,0.000022002
        32,0.000021931
        33,0.000021871
        34,0.000021991
        35,0.000021931
        36,0.000021871
        37,0.000049382
        38,0.000022572
        39,0.000021881
        40,0.000053840
        41,0.000030287
        42,0.000049242
        43,0.000022482
        44,0.000049172
        45,0.000022522
        46,0.000049042
        47,0.000022391
        48,0.000049442
        49,0.000022532
        50,0.000064751
        51,0.000037190
        52,0.000061425
        53,0.000058389
        54,0.000064982
        55,0.000060854
        56,0.000065042
        57,0.000064731
        58,0.000030397
        59,0.000063209
        60,0.000032601
        61,0.000030637
        62,0.000039084
        63,0.000118873
        64,0.000069821
        65,0.000033203
        66,0.000031429
        67,0.000030828
        68,0.000031989
        69,0.000029926
        70,0.000030608
        71,0.000030297
        72,0.000057708
        73,0.000050825
        74,0.000069660
        75,0.000022842
        76,0.000022422
        77,0.000022171
        78,0.000022111
        79,0.000022041
        80,0.000022162
        81,0.000022121
        82,0.000022893
        83,0.000035807
        84,0.000022813
        85,0.000022221
        86,0.000022112
        87,0.000022001
        88,0.000022032
        89,0.000022031
        90,0.000021941
        91,0.000022011
        92,0.000021981
        93,0.000022342
        94,0.000022091
        95,0.000023244
        96,0.000023374
        97,0.000021911
        98,0.000022041
        99,0.000021941
       100,0.000021871
       101,0.000021891
       102,0.000021871
       103,0.000021911
       104,0.000021921
       105,0.000021851
       106,0.000021781
       107,0.000022412
       108,0.000022783
       109,0.000021931
       110,0.000021971
       111,0.000021881
       112,0.000021891
       113,0.000021911
       114,0.000022102
       115,0.000021901
       116,0.000021911
       117,0.000021921
       118,0.000021901
       119,0.000022162
       120,0.000023253
       121,0.000022603
       122,0.000022432
       123,0.000021961
       124,0.000021921
       125,0.000021941
       126,0.000021961
       127,0.000021861
       128,0.000021941
       129,0.000021851
       130,0.000021871
       131,0.000021861
       132,0.000021901
       133,0.000024155
       134,0.000022191
       135,0.000021811
       136,0.000021861
       137,0.000021871
       138,0.000021901
       139,0.000021861
       140,0.000021911
       141,0.000021871
       142,0.000021881
       143,0.000021851
       144,0.000238237
       145,0.000030508
       146,0.000022271
       147,0.000022122
       148,0.000022151
       149,0.000022021
       150,0.000021991
       151,0.000021971
       152,0.000021871
       153,0.000024596
       154,0.000053641
       155,0.000023725
       156,0.000022503
       157,0.000022322
       158,0.000022312
       159,0.000022112
       160,0.000025037
       161,0.000022453
       162,0.000022051
       163,0.000022121
       164,0.000022082
       165,0.000022081
       166,0.000022031
       167,0.000022041
       168,0.000022001
       169,0.000022071
       170,0.000022031
       171,0.000022061
       172,0.000022052
       173,0.000024947
       174,0.000022402
       175,0.000022082
       176,0.000022061
       177,0.000022071
       178,0.000022051
       179,0.000034515
       180,0.000023293
       181,0.000022201
       182,0.000022151
       183,0.000022091
       184,0.000021962
       185,0.000022082
       186,0.000022091
       187,0.000022071
       188,0.000022001
       189,0.000032801
       190,0.000026009
       191,0.000022111
       192,0.000022072
       193,0.000022943
       194,0.000028093
       195,0.000022252
       196,0.000022272
       197,0.000027692
       198,0.000023374
       199,0.000090168
       200,0.000026820
       201,0.000022161
       202,0.000027231
       203,0.000022212
       204,0.000082254
       205,0.000029805
       206,0.000092663
       207,0.000026380
       208,0.000022252
       209,0.000027541
       210,0.000022282
       211,0.000081272
       212,0.000027431
       213,0.000082835
       214,0.000026340
       215,0.000022241
       216,0.000026971
       217,0.000022372
       218,0.000027362
       219,0.000022132
       220,0.000032321
       221,0.000022121
       222,0.000083446
       223,0.000026329
       224,0.000022202
       225,0.000027101
       226,0.000022172
       227,0.000027762
       228,0.000022191
       229,0.000059812
       230,0.000022973
       231,0.000022172
       232,0.000022122
       233,0.000021991
       234,0.000021931
       235,0.000022012
       236,0.000022011
       237,0.000022031
       238,0.000022031
       239,0.000021851
       240,0.000021971
       241,0.000022432
       242,0.000022643
       243,0.000022432
       244,0.000021921
       245,0.000021901
       246,0.000021801
       247,0.000022011
       248,0.000021891
       249,0.000021831
       250,0.000021871
       251,0.000021871
       252,0.000022061
       253,0.000021941
       254,0.000022462
       255,0.000038713
       256,0.000024376
       257,0.000021972
       258,0.000021951
       259,0.000021781
       260,0.000021891
       261,0.000021751
       262,0.000021841
       263,0.000021731
       264,0.000021730
       265,0.000021741
       266,0.000021840
       267,0.000024887
       268,0.000021971
       269,0.000022983
       270,0.000065613
       271,0.000022853
       272,0.000022201
       273,0.000022101
       274,0.000022873
       275,0.000022031
       276,0.000021991
       277,0.000021901
       278,0.000021911
       279,0.000021941
       280,0.000021911
       281,0.000021851
       282,0.000021881
       283,0.000021891
       284,0.000021921
       285,0.000021911
       286,0.000023003
       287,0.000022512
       288,0.000022633
       289,0.000022121
       290,0.000021931
       291,0.000021951
       292,0.000021891
       293,0.000021891
       294,0.000021901
       295,0.000021981
       296,0.000021841
       297,0.000021931
       298,0.000021791
       299,0.000023755
       300,0.000022553
       301,0.000021951
       302,0.000021932
       303,0.000021901
       304,0.000021821
       305,0.000021851
       306,0.000021831
       307,0.000021760
       308,0.000021811
       309,0.000021821
       310,0.000021861
       311,0.000021781
       312,0.000024005
       313,0.000022402
       314,0.000023494
       315,0.000021831
       316,0.000022041
       317,0.000021801
       318,0.000021881
       319,0.000021871
       320,0.000022161
       321,0.000021850
       322,0.000021831
       323,0.000021811
       324,0.000021851
       325,0.000024095
       326,0.000022312
       327,0.000021791
       328,0.000021780
       329,0.000021781
       330,0.000021891
       331,0.000021821
